Name,Price,Description,Image
Lexus RX,$ 58 000,"2017 г., 3.5 л., вариатор внедорожник 5 дв., гибрид руль слева, 100 000 км",https://im.mashina.kg/tachka/images//7/8/b/78b206f0006ee280922a3d59e6ace78e_240x180.jpg
Toyota Camry,$ 24 200,"2018 г., 2.5 л., автомат седан, бензин руль слева, 73 000 км",https://im.mashina.kg/tachka/images//d/0/f/d0fd7616a74dcb2d3b189ff8c033ceb3_240x180.jpg
Toyota 4Runner,$ 43 500,"2017 г., 4 л., автомат внедорожник 5 дв., бензин руль слева, 83 000 км",https://im.mashina.kg/tachka/images//1/4/b/14b4c5765c48f25f430097143e2d1c55_240x180.jpg
Toyota Camry,$ 24 500,"2018 г., 2.5 л., автомат седан, бензин руль слева, 70 000 км",https://im.mashina.kg/tachka/images//1/6/2/162432080959856170a8e30d7934651e_240x180.jpg
Lexus LX,$ 39 000,"2011 г., 5.7 л., автомат внедорожник 5 дв., бензин руль слева, 177 000 км",https://im.mashina.kg/tachka/images//9/7/1/9716f88bf97756b78134a40e0a0398c6_240x180.jpg
Toyota Camry,$ 12 800,"2005 г., 3 л., автомат седан, бензин руль слева, 180 000 км",https://im.mashina.kg/tachka/images//f/a/9/fa942d4346a596cc8018e37af45c120a_240x180.jpg
BMW X7,$ 110 000,"2021 г., 3 л., автомат внедорожник 5 дв., бензин руль слева, 64 374 км",https://im.mashina.kg/tachka/images//3/3/c/33c08a8ee94c1649e24a8b4e0fcff0c7_240x180.jpg
Lexus ES,$ 24 500,"2014 г., 2.5 л., вариатор седан, гибрид руль слева, 176 000 км",https://im.mashina.kg/tachka/images//0/c/8/0c8f3a71b36de9093a2a036577e5fdcc_240x180.jpg
Toyota Land Cruiser Prado,$ 30 000,"2011 г., 3 л., автомат внедорожник 5 дв., дизель руль слева, 256 000 км",https://im.mashina.kg/tachka/images//c/e/2/ce2f1967f1c93692a888bf53ecd73584_240x180.jpg
Ravon Nexia R3,$ 7 850,"2017 г., 1.5 л., механика седан, бензин руль слева, 52 604 км",https://im.mashina.kg/tachka/images//8/b/6/8b66b52431fcbba26afd11c9e19ed517_240x180.jpg
Lexus RX,$ 53 500,"2017 г., 3.5 л., автомат внедорожник 5 дв., бензин руль слева, 106 000 км",https://im.mashina.kg/tachka/images//9/1/9/9190cd117f7c0d9534b57f2fc5475f28_240x180.jpg
Toyota Highlander,$ 38 000,"2018 г., 3.5 л., автомат внедорожник 5 дв., бензин руль слева, 38 500 км",https://im.mashina.kg/tachka/images//b/9/6/b96852402db03246e854eb4ac3b10faa_240x180.jpg
BMW X5 M,$ 58 000,"2015 г., 4.4 л., автомат внедорожник 5 дв., бензин руль слева, 112 000 км",https://im.mashina.kg/tachka/images//e/b/9/eb98b6926d88b3c4ae4955253d02a2d4_240x180.jpg
Kia Sorento,$ 25 800,"2016 г., 2.2 л., автомат внедорожник 5 дв., дизель руль слева, 130 000 км",https://im.mashina.kg/tachka/images//f/3/b/f3bcaee0feec6accad080c84f0431108_240x180.jpg
Kia Sorento,$ 25 500,"2016 г., 2.2 л., автомат внедорожник 5 дв., дизель руль слева, 100 000 км",https://im.mashina.kg/tachka/images//6/d/e/6de00bdcaa2622365e7c42aaaf5debea_240x180.jpg
Kia Sportage,$ 42 500,"2022 г., 1.6 л., робот внедорожник 5 дв., бензин руль слева, 30 км",https://im.mashina.kg/tachka/images//3/9/0/390392d603e1cc4ac78730f3dadd8410_240x180.jpg
Toyota Highlander,$ 45 000,"2018 г., 3.5 л., автомат внедорожник 5 дв., бензин руль слева, 46 000 км",https://im.mashina.kg/tachka/images//9/a/9/9a900212208f61fae794765bb1e0a1c9_240x180.jpg
Kia Sorento,$ 34 500,"2018 г., 2.2 л., автомат внедорожник 5 дв., дизель руль слева, 92 000 км",https://im.mashina.kg/tachka/images//a/e/6/ae672f971e5b33c8f22b84a3ce85f773_240x180.jpg
Land Rover Range Rover,$ 28 500,"2011 г., 4.4 л., автомат внедорожник 5 дв., дизель руль слева, 150 000 км",https://im.mashina.kg/tachka/images//a/e/f/aef4cfa60f01214cc5946b49871fe7b7_240x180.jpg
Mercedes-Benz S-класс,$ 14 200,"2008 г., 5.5 л., автомат седан, бензин руль слева, 203 000 км",https://im.mashina.kg/tachka/images//9/b/1/9b1dc86b78c8086e0cd6dcb4012f7ead_240x180.jpg
